911	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
912	at its best early on as it plays the culture clashes between the brothers .
913	sturdy , entertaining period drama ... both caine and fraser have their moments .
914	rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
915	... hudlin is stuck trying to light a fire with soggy leaves .
916	an idealistic love story that brings out the latent 15-year-old romantic in everyone .
917	... in this incarnation its fizz is infectious .
918	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
919	watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
920	smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .
921	a refreshingly authentic coming-of-age tale .
922	whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .
923	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .
924	too lazy to take advantage of its semi-humorous premise .
925	a wildly funny prison caper .
926	the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .
927	a cop story that understands the medium amazingly well .
928	andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .
929	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
930	bad beyond belief and ridiculous beyond description .
931	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .
932	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
933	the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .
934	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .
935	it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .
936	as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .
937	it 's laughing at us .
938	intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .
939	in his debut as a film director , denzel washington delivers a lean and engaging work .
940	mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .
941	an intriguing and entertaining introduction to johnson .
942	i did n't believe for a moment in these villains or their plot .
943	what makes the movie a comedy is the way it avoids the more serious emotions involved .
944	... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
945	my response to the film is best described as lukewarm .
946	not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
947	denzel washington 's efforts are sunk by all the sanctimony .
948	i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .
949	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .
950	what jackson has accomplished here is amazing on a technical level .
951	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .
952	it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .
953	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .
954	the film is like a series of beginnings and middles that never take off .
955	a very average science fiction film .
956	if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
957	... watching this film nearly provoked me to take my own life .
958	foster nails the role , giving a tight , focused performance illuminated by shards of feeling .
959	they felt like the same movie to me .
960	it 's just a silly black genre spoof .
961	kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
962	with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
963	still , i 'm not quite sure what the point is ...
964	it tries too hard , and overreaches the logic of its own world .
965	we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .
966	for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .
967	neither funny nor suspenseful nor particularly well-drawn .
968	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .
969	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
970	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .
971	the movie takes itself too seriously and , as a result , it makes for only intermittent fun .
972	it 's painful .
973	flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .
974	for a good chunk of its running time , trapped is an effective and claustrophobic thriller .
975	it 's not horrible , just horribly mediocre .
976	the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .
977	this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
978	it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .
979	but this time there 's some mold on the gold .
980	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
981	fans of nijinsky will savor every minute of cox 's work .
982	the powers team has fashioned a comedy with more laughs than many , no question .
983	clever , brutal and strangely soulful movie .
984	if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .
985	somewhat blurred , but kinnear 's performance is razor sharp .
986	what 's next ?
987	attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
988	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
989	the movie will reach far beyond its core demographic .
990	... too gory to be a comedy and too silly to be an effective horror film .
991	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
992	it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .
993	for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .
994	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
995	what it lacks in originality it makes up for in intelligence and b-grade stylishness .
996	the acting alone is worth the price of admission .
997	it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .
998	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .
999	... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .
1000	there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .
1001	a grim , flat and boring werewolf movie that refuses to develop an energy level .
1002	it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .
1003	a sour , nasty offering .
1004	it never fails to engage us .
1005	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .
1006	the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1007	mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .
1008	an intelligent , moving and invigorating film .
1009	( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .
1010	a turgid little history lesson , humourless and dull .
1011	a cumbersome and cliche-ridden movie greased with every emotional device known to man .
1012	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .
1013	as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .
1014	adam sandler is to gary cooper what a gnat is to a racehorse .
1015	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
1016	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .
1017	an unabashedly schmaltzy and thoroughly enjoyable true story .
1018	this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .
1019	this is a terrific character study , a probe into the life of a complex man .
1020	... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
1021	the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .
1022	( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .
1023	daring , mesmerizing and exceedingly hard to forget .
1024	a solidly seaworthy chiller .
1025	a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
1026	rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .
1027	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .
1028	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .
1029	i hate this movie
1030	you might not buy the ideas .
1031	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
1032	but the characters tend to be cliches whose lives are never fully explored .
1033	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days
1034	kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
1035	... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1036	it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .
1037	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .
1038	despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .
1039	one of the most haunting , viciously honest coming-of-age films in recent memory .
1040	finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .
1041	a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
1042	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
1043	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .
1044	i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .
1045	city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .
1046	it 's ( ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .
1047	you 'll have more fun setting fire to yourself in the parking lot .
1048	a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1049	escapism in its purest form .
1050	gets under the skin of a man who has just lost his wife .
1051	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .
1052	cliches are as thick as the cigarette smoke .
1053	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
1054	it 's like a poem .
1055	bartleby is a one-joke movie , and a bad joke at that .
1056	as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .
1057	shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .
1058	there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .
1059	schindler 's list it ai n't .
1060	like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .
1061	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .
1062	a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
1063	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
1064	a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
1065	the movie gets muted and routine .
1066	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
1067	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .
1068	one of the greatest romantic comedies of the past decade .
1069	obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
1070	lead provocatuers testud and parmentier give superlative performances
1071	watching it is rather like an overlong visit from a large group of your relatives .
1072	murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
1073	... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .
1074	it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .
1075	there 's enough science to make it count as educational , and enough beauty to make it unforgettable .
1076	the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .
1077	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .
1078	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .
1079	as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .
1080	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .
1081	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
1082	is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .
1083	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
1084	westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
1085	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .
1086	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
1087	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
1088	if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .
1089	( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
1090	madonna still ca n't act a lick .
1091	little more than a frothy vanity project .
1092	as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .
1093	involving at times , but lapses quite casually into the absurd .
1094	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
1095	an eccentric little comic/thriller deeply in love with its own quirky personality .
1096	the title 's lameness should clue you in on how bad the movie is .
1097	hugh grant and sandra bullock are two such likeable actors .
1098	( drumline ) is entertaining for what it does , and admirable for what it does n't do .
1099	it 's still worth a look .
1100	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
1101	a thoughtful , provocative , insistently humanizing film .
1102	ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .
1103	credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves
1104	if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .
1105	the stupidest , most insulting movie of 2002 's first quarter .
1106	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
1107	the timing in nearly every scene seems a half beat off .
1108	high crimes miscasts nearly every leading character .
1109	must be seen to be believed .
1110	a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .
1111	zany , exuberantly irreverent animated space adventure .
1112	though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .
1113	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .
1114	the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
1115	and forget about any attempt at a plot !
1116	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .
1117	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .
1118	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .
1119	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .
1120	despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .
1121	it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
1122	while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .
1123	a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
1124	but i was n't .
1125	throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .
1126	a pleasant enough movie , held together by skilled ensemble actors .
1127	as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( sex and lucía ) makes for an arousing good time .
1128	the movie has a soft , percolating magic , a deadpan suspense .
1129	an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .
1130	quick : who wants to see a comedy about shoddy airport security ?
1131	maguire is a surprisingly effective peter/spider-man .
1132	what might have been a predictably heartwarming tale is suffused with complexity .
1133	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .
1134	scores a few points for doing what it does with a dedicated and good-hearted professionalism .
1135	makes s&m seem very romantic , and maggie gyllenhaal is a delight .
1136	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
1137	the film is a travesty of the genre and even as spoof takes itself too seriously .
1138	a bit of an unwieldy mess .
1139	mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .
1140	extremely confusing .
1141	it 's neither as romantic nor as thrilling as it should be .
1142	hilarious , acidic brit comedy .
1143	a worthwhile way to spend two hours .
1144	culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .
1145	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
1146	a droll , well-acted , character-driven comedy with unexpected deposits of feeling .
1147	shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .
1148	( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .
1149	one scarcely needs the subtitles to enjoy this colorful action farce .
1150	does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
1151	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1152	the hours is what movies are supposed to be ...
1153	it 's a good film -- not a classic , but odd , entertaining and authentic .
1154	an impossible romance , but we root for the patronized iranian lad .
1155	as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .
1156	dark and disturbing , but also surprisingly funny .
1157	happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
1158	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .
1159	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
1160	chicago is sophisticated , brash , sardonic , completely joyful in its execution .
1161	a fascinating and fun film .
1162	some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
1163	if high crimes were any more generic it would have a universal product code instead of a title .
1164	a chaotic panorama that 's too busy flying a lot of metaphoric flags .
1165	a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .
1166	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .
1167	ice cube holds the film together with an engaging and warm performance ...
1168	a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .
1169	so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .
1170	bears is bad .
1171	consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1172	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .
1173	a very funny look at how another culture handles the process of courting and marriage .
1174	romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .
1175	let your silly childhood nostalgia slumber unmolested .
1176	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .
1177	well-shot but badly written tale set in a future ravaged by dragons .
1178	murder and mayhem of this sort quickly becomes monotonous .
1179	this is one of polanski 's best films .
1180	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .
1181	the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
1182	... an unimaginative , nasty , glibly cynical piece of work .
1183	the movie succumbs to being nothing more than a formulaic chase in the dark .
1184	this formulaic chiller will do little to boost stallone 's career .
1185	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
1186	some decent actors inflict big damage upon their reputations .
1187	it 's a movie forged in the fires of chick flick hell .
1188	droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''
1189	he 'd create a movie better than this .
1190	it smacks of purely commercial motivation , with no great love for the original .
1191	notorious c.h.o. has oodles of vulgar highlights .
1192	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1193	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .
1194	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .
1195	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
1196	... just a big mess of a movie , full of images and events , but no tension or surprise .
1197	as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .
1198	at its best , the good girl is a refreshingly adult take on adultery ...
1199	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .
1200	there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .
1201	highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .
1202	it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .
1203	no , it 's not nearly as good as any of its influences .
1204	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .
1205	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .
1206	sushi for the connoisseurs of the macabre .
1207	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
1208	director nalin pan does n't do much to weigh any arguments one way or the other .
1209	a work of intricate elegance , literary lyricism and profound common sense .
1210	all the characters are stereotypes , and their interaction is numbingly predictable .
1211	the subject of swinging still seems ripe for a documentary -- just not this one .
1212	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .
1213	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
1214	the ending is a cop-out .
1215	one groan-inducing familiarity begets another .
1216	it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .
1217	being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .
1218	the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
1219	it is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .
1220	a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .
1221	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .
1222	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .
1223	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .
1224	leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .
1225	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .
1226	not so much a movie as a picture book for the big screen .
1227	a long slog for anyone but the most committed pokemon fan .
1228	earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .
1229	an excellent romp that boasts both a heart and a mind .
1230	after seeing swept away , i feel sorry for madonna .
1231	there 's something fundamental missing from this story : something or someone to care about .
1232	a compelling , moving film that respects its audience and its source material .
1233	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .
1234	it 's predictable , but it jumps through the expected hoops with style and even some depth .
1235	the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .
1236	while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .
1237	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
1238	credibility levels are low and character development a non-starter .
1239	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
1240	the result is mesmerizing -- filled with menace and squalor .
1241	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
1242	still , it gets the job done -- a sleepy afternoon rental .
1243	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .
1244	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
1245	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .
1246	there 's an audience for it , but it could have been funnier and more innocent .
1247	there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market .
1248	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .
1249	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .
1250	it 's fairly self-aware in its dumbness .
1251	remarkably accessible and affecting .
1252	a smart , sweet and playful romantic comedy .
1253	as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn
1254	though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .
1255	topkapi this is not .
1256	no . .
1257	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
1258	it wo n't be long before you 'll spy i spy at a video store near you .
1259	it 's a terrific american sports movie and dennis quaid is its athletic heart .
1260	a potent allegorical love story .
1261	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .
1262	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
1263	blessed with immense physical prowess he may well be , but ahola is simply not an actor .
1264	it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically ` significant ' because of that .
1265	tailored to entertain !
1266	at the bottom rung of the series ' entries .
1267	as a singular character study , it 's perfect .
1268	gollum 's ` performance ' is incredible !
1269	tim story 's not there yet - but ` barbershop ' shows he 's on his way .
1270	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
1271	all in all , there 's only one thing to root for : expulsion for everyone .
1272	but hard-to-believe plot twists force the movie off track in its final half hour .
1273	but he loses his focus when he concentrates on any single person .
1274	as teen movies go , `` orange county '' is a refreshing change
1275	shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
1276	its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
1277	the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .
1278	the master of disaster - it 's a piece of dreck disguised as comedy .
1279	nothing about it fits .
1280	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...
1281	it does n't do the original any particular dishonor , but neither does it exude any charm or personality .
1282	acting , particularly by tambor , almost makes `` never again '' worthwhile , but ( writer/director ) schaeffer should follow his titular advice
1283	daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .
1284	a deliciously mordant , bitter black comedy .
1285	more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .
1286	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
1287	the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .
1288	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .
1289	sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .
